XRPUSDT_price,ETHUSDT_funding_rate,BNBUSDT_funding_rate,XRPUSDT_funding_rate,ADAUSDT_funding_rate,SOLUSDT_funding_rate
0.8492292672721528,-0.131030141858387,0.14097265210871646,-0.11447267564161435,0.3191307258505552,0.2780631635101512
0.6568644312376107,0.22285925422605737,0.6733913529357702,0.1366841027385255,0.3191307258505552,0.2780631635101512
1.6881536910894592,-0.09653184456566957,0.14097265210871646,-0.019389447810115226,0.3191307258505552,0.2780631635101512
-0.17137305724444457,-0.6047616621982514,-0.8194301699225984,-2.020505921117907,-0.9436672093242185,-0.5017469453727933
-0.40755432815352105,-2.877252441705784,-2.8510841047551914,0.1366841027385255,-4.716594973157014,-1.4730540470927642
-0.8008335484908066,-0.7535778465982088,-0.17128230380477882,-0.5172486551584687,-2.282834186523816,-0.11043283807582788
1.0586931998430977,0.22285925422605737,1.2592576466559104,1.6975052687905472,0.3191307258505552,1.4799181514908173
-0.5753392129169824,0.22285925422605737,0.14097265210871646,0.1366841027385255,-0.03160764335727365,-0.07759966995100248
0.8000693647299916,0.22285925422605737,0.7729450580377606,0.1366841027385255,0.3191307258505552,0.2780631635101512
1.604795595474492,-0.9135552448281632,0.18905531680951565,0.1366841027385255,0.3191307258505552,0.2239376411245398
0.7722833328583351,0.6543134494522974,-2.221612642795484,1.0510249801019673,0.3191307258505552,0.6864648324197641
-0.4727446336985601,-0.9311426120754308,0.14097265210871646,0.055477886536488406,-0.9419196339918429,-0.1011286160459046
0.7167112691150231,0.22285925422605737,0.4681122584203618,0.1366841027385255,0.3191307258505552,0.2780631635101512
-0.33808924847438143,0.22285925422605737,0.1818751873491614,0.1366841027385255,0.3191307258505552,0.2780631635101512
0.8107563000652439,2.421392899668156,0.14097265210871646,2.0403188523776272,1.87394849906533,0.3940975478640982
0.6547270441705605,0.22285925422605737,0.902389077353922,0.754982065340111,0.3191307258505552,0.2780631635101512
-0.2932041200663207,-1.1765765768017242,0.14097265210871646,0.12846068843958502,0.3191307258505552,-0.794069498091777
