ETHUSDT_price,XRPUSDT_price,ADAUSDT_price,SOLUSDT_price,ETHUSDT_funding_rate,XRPUSDT_funding_rate,ADAUSDT_funding_rate,SOLUSDT_funding_rate,BTCUSDT_funding_rate
0.040009415489734954,0.8492292672721528,-0.43009132547877316,-0.4348418955638158,-0.131030141858387,-0.11447267564161435,0.3191307258505552,0.2780631635101512,-0.43787941336448666
1.6561209666838603,0.6568644312376107,2.549219901931099,1.8984096137215685,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.36214975595928034
0.12487433513612117,1.6881536910894592,-0.28450901498593023,-0.4073379484995479,-0.09653184456566957,-0.019389447810115226,0.3191307258505552,0.2780631635101512,0.36214975595928034
-0.6614718098537259,-0.17137305724444457,-0.6576918390661762,-0.48205700469080887,-0.6047616621982514,-2.020505921117907,-0.9436672093242185,-0.5017469453727933,-1.4006916272799945
-0.5901081274238111,-0.40755432815352105,-0.7079279884615934,-0.4664714346877238,-2.877252441705784,0.1366841027385255,-4.716594973157014,-1.4730540470927642,0.36214975595928034
0.16721708574192917,-0.8008335484908066,-0.4516211037910955,-0.49214178528104036,-0.7535778465982088,-0.5172486551584687,-2.282834186523816,-0.11043283807582788,-0.6509822166729312
2.393306460546625,1.0586931998430977,1.2553827481144235,1.626578936903055,0.22285925422605737,1.6975052687905472,0.3191307258505552,1.4799181514908173,0.36214975595928034
0.34376482555597465,-0.5753392129169824,-0.4198390500919532,-0.7011717829694755,0.22285925422605737,0.1366841027385255,-0.03160764335727365,-0.07759966995100248,0.36214975595928034
0.9870696234251433,0.8000693647299916,0.6053884885900398,1.2263965071179588,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.36214975595928034
0.09387980052953906,1.604795595474492,-0.31219015853034443,-0.41467233438335266,-0.9135552448281632,0.1366841027385255,0.3191307258505552,0.2239376411245398,-0.41629416167453454
2.0560446577870186,0.7722833328583351,2.763492457515636,3.6980845499601576,0.6543134494522974,1.0510249801019673,0.3191307258505552,0.6864648324197641,0.36214975595928034
0.30030070973285183,-0.4727446336985601,-0.48032747487419103,-0.688795006790555,-0.9311426120754308,0.055477886536488406,-0.9419196339918429,-0.1011286160459046,-0.661981071037238
1.9100429064926276,0.7167112691150231,2.8229556547591916,1.9919230337400786,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.36214975595928034
0.8515638505648198,-0.33808924847438143,0.9437135763550972,-0.35874764201934156,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.36214975595928034
1.824819149976701,0.8107563000652439,2.818854744604463,3.5871519634676114,2.421392899668156,2.0403188523776272,1.87394849906533,0.3940975478640982,2.2535402495813908
-0.09581033963143643,0.6547270441705605,-0.1030437406392175,0.3655229640063768,0.22285925422605737,0.754982065340111,0.3191307258505552,0.2780631635101512,0.36214975595928034
-0.6227174279433262,-0.2932041200663207,-0.8217282452552948,-0.4962673773406805,-1.1765765768017242,0.12846068843958502,0.3191307258505552,-0.794069498091777,-0.7564337328907228
0.15313273861245455,1.0437314903737451,-0.3655019905418079,-0.36837402349183535,-0.3473773069065069,-0.25170090175518317,0.3191307258505552,0.2693404553570981,-0.19549216031107525
2.0153166730941448,0.9251065081524442,3.039278665421091,2.0336373534542185,0.22285925422605737,0.6426810638202055,0.3191307258505552,0.5553110872671918,0.36214975595928034
-0.871570796969832,-0.5390036327771244,-0.8401823409515708,-0.6039911700090628,-0.8226871807172801,-0.6244100227415366,-0.21414188682392893,-1.1323316470835068,-1.3758067192807504
-0.5191929910808208,-0.19274692791494924,-0.6946000304587279,-0.5260633199936372,-0.49551705410464636,-1.1998777025361407,-0.5077345426630682,-0.41926143853058895,-0.612761197756965
-0.7391599921092976,-0.222670346853656,-0.7192054913870953,-0.5196457323453081,-0.9225744075190696,-0.1411131115475568,-2.0598435741126604,-0.3177201692617147,-1.1529424327239837
0.06598023392274611,0.7263295109167504,-0.4157381399372257,-0.41742272908977957,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.36214975595928034
-0.8809902647952761,-0.27503632999639255,-0.775593006014605,-0.17538799492422297,-0.6058890575346148,0.12589087147116618,-0.4729577935487892,-0.3514479741201866,-0.6581314720097308
0.04485371322853569,1.3472404538949108,-0.38703176885412965,-0.4375922902702425,0.22285925422605737,-0.6482236599822183,0.3191307258505552,-0.2752696562501898,0.36214975595928034
-0.6738965364615741,-0.247250298124736,-0.6730702521464056,-0.4999345702825828,-1.3566216120189454,-0.8434440890164402,-0.8652010769005439,-0.33140811128650566,-1.3972544852911486
0.2982373977329934,2.3860105684814363,-0.19838990173664317,-0.301447752302117,-0.9513229885963342,0.1366841027385255,0.3191307258505552,0.2780631635101512,-0.8829205580802512
-1.2149776811203234,-1.7936498411357473,-0.10816987833262746,-0.5989487797139469,0.020830009949751455,-0.3883295039094543,0.3191307258505552,-0.40539456915906863,-0.6116613123205343
1.8724547444082364,0.8545727349397784,3.0966914075872833,2.823000634198704,3.8388670560777505,2.5732988916277058,1.9628127047166408,0.2780631635101512,2.9672284121453494
-0.6394033423769708,-0.1499991865739399,-0.6658936593756318,-0.48205700469080887,-0.8668810779027218,-0.2700322627965713,0.06005268282583858,-0.011530747171210769,-0.5662910380677688
-0.405396848827713,-0.5806826805846086,-0.9509069151292259,-0.8176051588748757,-0.22697148498290498,-0.04046194695115015,0.3191307258505552,0.023628476461095466,0.18369334389840228
-0.8666816446223388,-0.24938768519178625,-0.7632902755504213,-0.13459047344555905,-0.4793953007946509,-0.24664692838395935,0.3191307258505552,0.14248096652602887,-0.2115779848188739
-0.3649379917869942,-0.3797682962818645,-0.7058775333842298,-0.7809332294558522,-0.19066935515200628,-1.4475223977261078,-2.587960839556636,-1.92001455922254,-0.5731653220454604
-0.036288273896365644,-0.9322828531144105,0.33985455607140375,-0.5884056000059775,0.1189134042133597,-0.42139448223644405,0.3191307258505552,0.2780631635101512,0.36214975595928034
-1.141685250516626,-0.5090802138384182,-0.8617121192638926,-0.4650962373345104,-0.28322851226743434,-0.041061570910447924,-0.05292806241225874,-0.3812393773506139,-0.3874221689682292
0.4483209184184086,2.165859700575239,-0.18916285388850512,-0.2216863058157403,-0.44444604536738824,0.1366841027385255,-2.0142318579376512,0.2780631635101512,-0.3826101701838449
0.19323275878363289,-0.788009226088504,-0.4341922356335013,-0.4788482108666443,-0.9515484676636068,0.1366841027385255,-0.3326274943590101,0.2780631635101512,-0.7809061838513055
-0.8030778094962426,-0.3220588454715024,-0.8022489220203367,-0.560443253823972,-0.7745473998545666,0.1366841027385255,0.3191307258505552,0.2780631635101512,-1.2541318928756062
0.4053053486822123,2.923563415844628,-0.07741305217216765,-0.24689825729131915,-0.9317063097436125,0.1366841027385255,-0.03667561182116354,0.1512484065157642,-0.6480950174023007
0.08167934696515365,-0.06557239742544634,-0.389082223931494,-0.6810022217890126,-0.07229284483385834,0.1366841027385255,0.3191307258505552,0.04348941194804706,-0.40722010682398146
0.3122768902537745,2.4576130352276273,-0.2065917220460988,-0.2973221602424768,-0.2541417125892608,-0.8290531139932944,0.3191307258505552,-0.0753630781168863,-0.7109259729584033
0.39382256885690875,-0.23335728218890833,0.6453723625986376,-0.5072689561663876,-0.13193205812747763,-1.1606451634849455,-0.3879382536287051,0.2780631635101512,-0.6332465640104865
-0.5317522815147477,-0.215189492118979,-0.7192054913870953,-0.5233129252872105,-0.08728720280749029,0.1366841027385255,0.3191307258505552,-0.07585512832039186,-0.22477661005604216
0.5092334770229505,0.6034297545613491,0.24860930512870616,1.1049207409174426,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.36214975595928034
1.5713906108635507,0.6493835765029338,2.3021400651087385,1.4959351883477832,0.5399955623450576,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.6246099182275516
1.319935674532875,0.8331988642692737,0.6064137161287216,1.1860573847570328,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.36214975595928034
1.5957018087749366,0.6472461894358835,2.4918071597649067,1.867696872833136,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.29282466961531795,0.36214975595928034
-0.8956577218377539,-0.5518279551794275,-0.8811914424988506,-0.6163679461879833,-0.4330593524701187,-0.10230887532443152,-1.0284246129444463,-0.41201488098805256,-0.9234788335486326
0.22485525791191074,-0.3594631191448861,0.56950552473617,-0.5343145041129176,-0.4845813193419222,-1.013223330063315,0.3191307258505552,0.2780631635101512,-0.9758608774586438
-1.2110753301640673,-0.6309112766602949,-0.8945194005017164,-0.47747301351343086,-0.6009285180546161,0.1366841027385255,-0.6180065461359829,-0.4958423429307266,-0.6929153489368509
0.230148101737637,1.7394509806986707,-0.23324763805183052,-0.3761668084933778,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.14252569836271117,0.36214975595928034
0.7676408777009782,-0.8232761126948364,0.6269182669023615,-0.4325498999751268,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.16252054924711162
-0.8966445232289911,-0.2451129110576858,-0.8340309757194789,-0.5485248767627894,-0.5765767787891686,-0.60719224905313,-0.4956762728696749,-0.599083421993529,-1.1489553480169223
-1.900535520377914,-1.8246419536079792,-0.08561487248162383,-0.7337181203288591,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.0251723553728302
-0.3122338265731975,-0.936557627248511,0.22810475435506627,-0.5269801182291128,-0.8110750087527379,0.1366841027385255,-0.5571909245693041,-0.6327217631786363,-1.0043204131262877
-0.8387372234068532,-0.4278595052905006,-0.8073750597137467,-0.5833632097108618,-0.5852577228791661,0.1366841027385255,-0.4587150545899262,-1.1170333589381525,-1.0645391407708675
0.4001919232912573,1.6122764502091678,0.3388293285327213,0.5337554402161482,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.36214975595928034
-0.7595239844557347,-0.24404421752416067,-0.7448361798541452,-0.5476080785273137,-0.5031833423919169,-0.9818715630486046,-1.2935317908658597,-0.812185891948118,-0.4875117436834212
1.7334951666785832,0.7412912203861043,2.67327243411162,1.8392761275333924,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.36214975595928034
-0.17654863527810377,0.11289942267326683,-0.42291473270799945,-0.002113128419335828,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.36214975595928034
-1.045875806349248,-1.5168582159527124,0.6443471350599552,-0.37433321202242664,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.36214975595928034
0.22216398139035556,-0.7463301782810198,-0.4362426907108656,-0.4641794390990348,-0.04174043121841246,0.1366841027385255,0.3191307258505552,-0.28783930235792266,0.12361210193337628
1.0020510627284689,0.6761009148410652,0.5131180101086603,1.0852095788547174,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.36214975595928034
0.16972894382871415,-0.40648563461999593,0.550026201501212,-0.5512752714692161,-0.5258439886528194,-0.7280593071344319,0.3191307258505552,0.2780631635101512,0.36214975595928034
1.1890050717591958,0.730604285050852,0.5264459681115264,1.2603180418305557,0.22285925422605737,0.7305688041401316,0.3191307258505552,0.2780631635101512,0.36214975595928034
0.5859797124959767,0.6739635277740138,0.3460059213034956,1.180556595344179,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.36214975595928034
0.1773093726977626,-0.8232761126948364,-0.4957058879544209,-0.470597026747364,-0.4765768124537426,-1.3838765974749332,-0.6875600443645409,-0.42436086791237376,-0.4961733414953128
-1.838546451164751,-1.8567027596137362,-0.27118105698306466,-0.7002549847339999,-1.8409506485206248,-1.0676177892281815,-4.017390082673445,-1.0009095109108406,-2.2356421592104354
-0.3168089966598419,-0.40007347341884403,-0.5982286418226204,-0.7630556638640781,-0.6931494565691353,-1.4160849701457834,-6.704549292501138,-2.2075955372531975,-0.4828372305785908
0.10468976122445434,0.963579475359352,-0.4352174631721831,-0.32436770818900684,0.20955598925697028,0.1366841027385255,0.3191307258505552,-0.031973196535032576,0.36214975595928034
0.81783318482799,2.8979147710400235,0.2424579398966143,-0.28632058141676964,-1.4175009601825643,-1.333336863762695,-2.4389800424715964,-1.1497323315529306,-0.9399771150950929
-2.7254117742346993,-2.1431126265984983,-0.8217282452552948,-0.8657370662373446,-0.5721799369773517,0.1366841027385255,-0.7183173702143555,-36.854684371383506,-0.5559796121012311
-0.8501302940147717,-0.16389220250976758,-0.7960975567882449,-0.43850908850571807,-0.821334306313644,0.08614436902628722,0.3191307258505552,-0.8116938417446125,-0.1602958263452934
0.5004419737192022,-0.5667896646487809,0.8534935529510821,-0.4398842858589315,-1.0189667087781331,-2.665529980191049,0.18981015125474382,-0.4185904609803541,-1.0238433796229323
0.11967120052778002,0.9368621370212217,-0.40753631962776954,-0.35003805878232336,-0.44546070117011516,0.1366841027385255,0.3191307258505552,0.2780631635101512,-0.03339654411710363
2.1397433576073963,0.8428171060710009,2.821930427220509,3.3882067463694074,4.4080889614075875,4.47179400732997,2.501852315987965,1.8378175767860874,5.4603937251745975
-0.7202313472410233,-0.4054169410864708,-0.7079279884615934,-0.5003929694003206,-0.5718417183764427,-0.6369164653211752,0.0652080300563472,0.19615917054481696,-0.3024560190039591
0.9210436394296463,0.6386966411676814,0.45775572301983253,1.0453288556115292,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.36214975595928034
0.3500893253816306,-0.2002277826496262,0.48543686656424667,-0.48847459233913787,-0.5858214205473478,0.1366841027385255,0.3191307258505552,0.2780631635101512,-0.34590149374297097
1.9820794080529338,0.7263295109167504,2.653793110876662,3.6760813923087436,1.3242117583193789,3.4418970269532916,1.976181656009316,0.38779035889189056,1.699747932338543
0.3090922130366002,2.4736434382305053,-0.19633944665927885,-0.3184085196584155,-0.8512102827272718,0.1366841027385255,0.3191307258505552,-0.17600971065211402,-0.9058806665657416
1.6791762355518527,0.7070930273132959,2.5358919439282332,1.7700578607549857,0.3809200803841939,1.5325230194180544,0.7154808112333931,0.2780631635101512,0.36214975595928034
1.8332966710196026,0.8310614772022235,2.8260313373752375,3.6779149887796945,3.2541998346397354,3.215067849207517,3.7767085209561317,0.4759120771560677,3.0512321623527425
1.695996713811575,0.7327416721179022,0.6771544162977794,1.2575676471241288,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.36214975595928034
0.08768986452996176,-0.13717486417163732,-0.22299536266501058,-0.621410336483099,-0.7949532554427425,0.05933261198911684,0.3191307258505552,-0.06887696179794942,0.07562959976908767
-0.8543017726231831,-0.5122862944389941,-0.7960975567882449,-0.5810712141221729,-0.8137807575600098,-1.944439338852708,-1.2354249110643631,-0.13924014089924416,-0.32555361316900333
-0.186057812320933,-1.6931926489843758,0.12045586279345688,-0.4765562152779553,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.36214975595928034
-0.6961444223731004,-0.684345953336556,-0.7284325392352333,-0.801561189754053,-0.5616951603491728,0.1366841027385255,0.280684068538287,0.2780631635101512,-0.09334030040257567
-1.148099459559667,-1.6109032469029325,0.404443891008369,-0.38029240055301794,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.36214975595928034
